,Area,Perim.,Major,Minor,Circ.,Feret,MinFeret,AR,Round,Solidity,class
7004,136,49.698,18.015,9.612,0.692,19.416,10.883,1.874,0.534,0.863,0
4573,194,80.083,25.119,9.833,0.38,28.636,13.097,2.554,0.391,0.617,1
1472,121,41.113,15.736,9.79,0.9,16.125,10.4,1.607,0.622,0.903,0
4152,198,89.255,31.902,7.902,0.312,36.878,11.207,4.037,0.248,0.608,1
10065,96,35.213,13.291,9.196,0.973,14.213,9.899,1.445,0.692,0.937,0
2625,104,37.456,14.417,9.185,0.932,15.0,9.899,1.57,0.637,0.916,0
4537,243,56.527,17.891,17.294,0.956,18.868,17.0,1.035,0.967,0.94,-1
6856,231,85.841,34.689,8.479,0.394,36.77,11.628,4.091,0.244,0.703,1
587,56,26.971,9.002,7.921,0.967,9.849,8.0,1.136,0.88,0.911,0
4248,410,121.882,41.89,12.462,0.347,50.0,17.682,3.361,0.297,0.648,-1
3601,116,40.87,15.868,9.308,0.873,16.401,9.899,1.705,0.587,0.917,0
7802,247,98.225,39.435,7.975,0.322,42.19,11.614,4.945,0.202,0.68,1
6198,221,99.054,35.716,7.878,0.283,37.643,13.035,4.533,0.221,0.533,1
8000,111,40.042,14.103,10.021,0.87,14.56,10.915,1.407,0.711,0.877,0
7565,112,38.627,14.429,9.883,0.943,15.264,10.607,1.46,0.685,0.941,0
605,88,35.799,14.018,7.993,0.863,14.318,8.489,1.754,0.57,0.912,0
3649,193,87.154,31.231,7.868,0.319,33.242,11.047,3.969,0.252,0.579,1
3453,202,89.983,33.043,7.784,0.314,36.688,11.157,4.245,0.236,0.624,1
380,117,42.042,15.883,9.379,0.832,16.492,10.0,1.693,0.591,0.911,0
8774,99,35.799,12.736,9.897,0.971,14.213,10.607,1.287,0.777,0.938,0
895,93,36.385,14.971,7.909,0.883,15.232,8.0,1.893,0.528,0.939,0
8939,116,40.627,15.424,9.576,0.883,15.811,10.0,1.611,0.621,0.928,0
8758,123,43.698,17.156,9.129,0.809,17.72,9.944,1.879,0.532,0.895,0
6392,168,68.083,20.892,10.239,0.455,22.825,12.969,2.041,0.49,0.729,1
4962,172,66.426,26.376,8.303,0.49,28.653,11.557,3.177,0.315,0.746,1
3272,181,75.012,24.859,9.271,0.404,29.155,13.131,2.682,0.373,0.644,1
4025,188,74.326,25.206,9.497,0.428,30.083,13.295,2.654,0.377,0.695,1
7376,112,44.527,16.044,8.888,0.71,17.889,9.899,1.805,0.554,0.865,0
3207,267,129.924,44.216,7.689,0.199,53.852,14.593,5.751,0.174,0.517,1
3498,227,112.225,39.459,7.325,0.226,45.88,11.686,5.387,0.186,0.531,1
7785,141,44.284,16.542,10.853,0.904,17.0,11.628,1.524,0.656,0.925,0
9077,133,43.113,16.374,10.342,0.899,17.0,10.607,1.583,0.632,0.924,0
3894,232,98.225,35.862,8.237,0.302,39.0,11.943,4.354,0.23,0.577,1
95,152,65.355,19.156,10.103,0.447,22.204,12.741,1.896,0.527,0.707,1
2393,179,89.882,34.53,6.6,0.278,36.235,10.07,5.231,0.191,0.535,1
1173,97,38.627,16.02,7.709,0.817,16.553,8.497,2.078,0.481,0.915,0
5190,250,113.983,44.92,7.086,0.242,48.466,11.7,6.339,0.158,0.547,1
6859,184,76.669,23.374,10.023,0.393,28.302,14.849,2.332,0.429,0.649,1
2162,86,34.627,12.603,8.688,0.901,13.416,9.391,1.451,0.689,0.905,0
6920,186,86.326,27.698,8.55,0.314,33.956,12.57,3.239,0.309,0.545,1
717,98,36.627,13.918,8.965,0.918,14.318,9.0,1.552,0.644,0.916,0
7762,111,38.627,14.217,9.941,0.935,14.866,10.0,1.43,0.699,0.933,0
6467,436,182.066,36.713,15.121,0.165,60.539,30.8,2.428,0.412,0.384,-1
2289,97,36.627,13.646,9.051,0.909,14.318,9.0,1.508,0.663,0.919,0
8334,81,33.456,12.765,8.079,0.909,13.416,8.485,1.58,0.633,0.905,0
1877,101,37.213,13.711,9.379,0.917,14.422,9.985,1.462,0.684,0.922,0
3975,182,82.912,29.991,7.727,0.333,33.106,10.993,3.882,0.258,0.565,1
10117,192,80.811,33.224,7.358,0.369,34.059,10.42,4.515,0.221,0.681,1
1538,147,45.456,15.131,12.369,0.894,16.401,13.0,1.223,0.817,0.919,0
733,190,91.497,37.362,6.475,0.285,39.925,9.931,5.77,0.173,0.635,1
1595,137,50.284,18.248,9.559,0.681,20.248,11.147,1.909,0.524,0.848,1
4107,101,36.87,12.964,9.92,0.934,13.601,10.607,1.307,0.765,0.902,0
7447,189,82.569,33.506,7.182,0.348,35.777,10.262,4.665,0.214,0.697,1
621,153,51.456,20.955,9.296,0.726,20.616,10.0,2.254,0.444,0.908,0
6197,244,120.569,44.299,7.013,0.211,51.157,12.0,6.317,0.158,0.531,1
8322,97,36.971,14.658,8.426,0.892,14.56,8.0,1.74,0.575,0.946,0
2797,209,101.64,31.846,8.356,0.254,38.079,14.391,3.811,0.262,0.48,1
9681,84,34.385,11.536,9.271,0.893,12.806,10.0,1.244,0.804,0.898,0
494,215,112.811,44.853,6.103,0.212,49.041,10.123,7.349,0.136,0.522,1
4309,355,133.439,29.118,15.523,0.251,37.108,26.393,1.876,0.533,0.533,-1
3691,156,70.669,23.82,8.339,0.393,27.659,12.0,2.857,0.35,0.641,1
1313,149,56.87,21.728,8.731,0.579,23.77,10.914,2.488,0.402,0.808,1
6278,179,75.012,27.123,8.403,0.4,29.428,10.99,3.228,0.31,0.712,1
4513,135,43.698,16.488,10.425,0.888,17.029,10.607,1.582,0.632,0.925,0
8154,97,36.87,14.689,8.408,0.897,15.264,9.153,1.747,0.572,0.907,0
2827,145,46.284,15.566,11.86,0.851,17.493,13.0,1.312,0.762,0.915,0
6496,197,77.983,31.601,7.937,0.407,32.802,11.277,3.981,0.251,0.668,1
7283,206,89.983,28.65,9.155,0.32,34.713,14.888,3.129,0.32,0.552,1
6751,270,108.811,38.079,9.028,0.287,44.944,14.567,4.218,0.237,0.563,-1
2858,114,39.213,15.207,9.545,0.932,15.524,9.0,1.593,0.628,0.954,0
7516,104,39.213,15.004,8.825,0.85,15.652,9.459,1.7,0.588,0.908,0
1365,321,67.355,21.074,19.394,0.889,22.804,20.0,1.087,0.92,0.939,-1
7773,206,91.497,35.544,7.379,0.309,38.626,11.359,4.817,0.208,0.615,1
5470,256,91.154,29.972,10.875,0.387,34.132,14.512,2.756,0.363,0.686,-1
2903,206,90.811,32.803,7.996,0.314,35.355,11.879,4.103,0.244,0.598,1
1490,122,40.627,14.216,10.927,0.929,15.232,11.0,1.301,0.769,0.928,0
8111,89,34.87,13.379,8.47,0.92,13.601,9.153,1.58,0.633,0.904,0
1063,113,42.527,16.964,8.481,0.785,17.205,9.192,2.0,0.5,0.89,0
6232,249,107.983,42.591,7.444,0.268,44.272,11.324,5.722,0.175,0.561,1
1507,98,36.042,13.656,9.137,0.948,14.422,9.899,1.494,0.669,0.92,0
5838,159,70.083,28.084,7.208,0.407,30.0,9.899,3.896,0.257,0.697,1
9783,67,28.971,9.541,8.941,1.0,10.817,9.0,1.067,0.937,0.937,0
2484,112,40.042,15.715,9.074,0.878,16.155,9.803,1.732,0.577,0.926,0
3430,176,71.255,27.065,8.28,0.436,29.155,10.165,3.269,0.306,0.715,1
2086,135,62.184,25.039,6.865,0.439,26.571,9.429,3.647,0.274,0.73,1
4791,192,69.598,26.747,9.14,0.498,29.411,11.909,2.926,0.342,0.747,1
8462,352,164.409,40.013,11.201,0.164,60.133,20.3,3.572,0.28,0.396,-1
3040,126,42.627,16.773,9.564,0.871,17.493,10.286,1.754,0.57,0.937,0
1198,110,41.113,15.332,9.135,0.818,15.811,9.707,1.678,0.596,0.884,0
6543,192,87.841,35.855,6.818,0.313,38.275,10.379,5.259,0.19,0.645,1
8246,114,40.627,15.881,9.14,0.868,16.553,9.839,1.738,0.576,0.931,0
453,122,53.698,18.826,8.251,0.532,21.633,10.607,2.282,0.438,0.716,1
6329,200,67.255,27.766,9.171,0.556,27.203,11.144,3.028,0.33,0.811,-1
8803,180,55.941,23.127,9.91,0.723,23.409,10.914,2.334,0.428,0.893,0
2342,259,130.61,38.376,8.593,0.191,52.479,14.934,4.466,0.224,0.413,1
4809,157,66.083,25.865,7.728,0.452,27.803,10.607,3.347,0.299,0.689,1
1220,416,107.296,28.43,18.63,0.454,33.615,24.8,1.526,0.655,0.737,-1
2270,93,36.042,13.45,8.804,0.9,13.928,9.391,1.528,0.655,0.912,0
3113,213,93.397,24.381,11.123,0.307,31.953,18.031,2.192,0.456,0.544,1
1561,129,42.042,15.684,10.473,0.917,16.155,10.983,1.498,0.668,0.931,0
1989,122,42.042,15.452,10.053,0.867,16.401,11.094,1.537,0.651,0.91,0
2603,210,99.882,37.493,7.132,0.265,42.438,11.094,5.257,0.19,0.551,1
9777,218,93.154,31.266,8.878,0.316,40.0,13.488,3.522,0.284,0.596,1
6546,184,78.083,30.048,7.797,0.379,34.015,11.124,3.854,0.259,0.684,1
6293,107,37.456,13.915,9.791,0.958,14.422,10.539,1.421,0.704,0.922,0
8,184,70.669,27.472,8.528,0.463,29.967,11.327,3.221,0.31,0.762,1
2098,63,28.042,9.267,8.656,1.0,10.44,9.0,1.071,0.934,0.894,0
2997,191,92.083,32.848,7.403,0.283,34.928,11.036,4.437,0.225,0.563,1
8919,220,119.296,35.671,7.853,0.194,49.396,13.649,4.543,0.22,0.445,1
5901,183,81.497,24.595,9.474,0.346,27.203,14.311,2.596,0.385,0.584,1
7139,161,70.184,28.965,7.077,0.411,30.083,10.377,4.093,0.244,0.685,1
6398,172,65.012,22.212,9.86,0.511,25.239,12.481,2.253,0.444,0.717,1
2952,252,106.811,39.387,8.146,0.278,45.541,12.971,4.835,0.207,0.589,1
9275,260,104.225,29.282,11.305,0.301,40.311,16.212,2.59,0.386,0.594,-1
5765,125,41.113,14.716,10.815,0.929,15.524,11.628,1.361,0.735,0.909,0
2395,74,50.184,11.922,7.903,0.369,14.318,10.491,1.509,0.663,0.643,-1
3305,178,77.983,33.208,6.825,0.368,34.409,10.06,4.866,0.206,0.686,1
5762,93,34.627,12.161,9.737,0.975,13.038,10.539,1.249,0.801,0.916,0
725,180,82.184,26.419,8.675,0.335,33.015,13.233,3.045,0.328,0.587,1
6817,243,108.912,40.291,7.679,0.257,47.297,12.279,5.247,0.191,0.58,1
759,195,81.397,35.088,7.076,0.37,36.056,10.381,4.959,0.202,0.671,1
1866,124,41.456,15.171,10.407,0.907,15.811,11.0,1.458,0.686,0.922,0
4900,144,56.77,22.016,8.328,0.561,24.187,11.028,2.644,0.378,0.787,1
3566,473,210.995,33.025,18.236,0.134,62.008,34.538,1.811,0.552,0.324,-1
5863,221,101.497,40.758,6.904,0.27,42.297,10.208,5.904,0.169,0.577,1
7842,123,41.698,15.526,10.087,0.889,16.125,10.607,1.539,0.65,0.911,0
2604,218,90.569,35.021,7.926,0.334,37.108,11.522,4.419,0.226,0.609,1
7208,259,124.125,35.365,9.325,0.211,46.53,15.205,3.793,0.264,0.428,1
8029,98,37.213,13.99,8.919,0.889,14.56,9.0,1.569,0.638,0.925,0
5153,158,74.912,28.182,7.138,0.354,30.083,10.106,3.948,0.253,0.621,1
9575,60,27.556,9.147,8.352,0.993,10.0,8.0,1.095,0.913,0.93,0
697,105,39.456,15.43,8.664,0.848,16.125,9.707,1.781,0.562,0.905,0
352,213,91.497,32.998,8.219,0.32,37.014,12.555,4.015,0.249,0.584,1
2155,86,33.456,12.394,8.835,0.966,13.038,9.192,1.403,0.713,0.915,0
9467,120,39.456,13.468,11.345,0.969,14.318,12.0,1.187,0.842,0.93,0
8351,106,39.213,15.628,8.636,0.866,15.811,9.0,1.81,0.553,0.914,0
4173,117,40.284,14.447,10.312,0.906,15.232,11.18,1.401,0.714,0.907,0
9248,121,40.87,15.256,10.098,0.91,16.125,10.607,1.511,0.662,0.927,0
927,144,68.083,24.946,7.35,0.39,26.249,11.157,3.394,0.295,0.611,1
5096,199,75.74,29.654,8.544,0.436,30.017,11.065,3.471,0.288,0.697,1
2527,111,39.213,14.583,9.691,0.907,15.232,10.0,1.505,0.665,0.933,0
3809,264,129.64,39.669,8.474,0.197,52.173,14.188,4.681,0.214,0.431,1
828,116,40.87,15.041,9.82,0.873,15.62,10.607,1.532,0.653,0.91,0
8158,93,35.799,13.638,8.682,0.912,14.318,9.0,1.571,0.637,0.93,0
348,163,68.184,22.942,9.046,0.441,26.571,11.448,2.536,0.394,0.704,1
1683,131,43.456,15.343,10.871,0.872,16.643,12.256,1.411,0.709,0.897,0
9353,244,95.154,31.387,9.898,0.339,34.928,15.306,3.171,0.315,0.565,1
7477,58,28.385,11.015,6.704,0.905,11.705,7.0,1.643,0.609,0.906,0
9845,155,66.426,26.781,7.369,0.441,28.302,10.806,3.634,0.275,0.681,1
1814,104,38.042,14.083,9.402,0.903,14.866,10.0,1.498,0.668,0.92,0
2798,230,115.296,24.771,11.822,0.217,37.014,18.526,2.095,0.477,0.473,1
5938,190,82.811,33.248,7.276,0.348,35.511,10.295,4.569,0.219,0.637,1
7681,477,157.338,28.363,21.413,0.242,48.795,31.031,1.325,0.755,0.507,-1
3446,421,157.338,34.652,15.469,0.214,48.01,20.612,2.24,0.446,0.599,-1
5501,99,36.042,13.112,9.613,0.958,13.892,9.899,1.364,0.733,0.93,0
6315,106,38.385,14.883,9.068,0.904,15.232,9.0,1.641,0.609,0.942,0
9456,118,39.456,14.983,10.027,0.953,15.811,10.607,1.494,0.669,0.933,0
6155,189,70.326,22.307,10.788,0.48,26.249,14.0,2.068,0.484,0.692,1
7099,172,66.426,21.745,10.071,0.49,24.187,13.435,2.159,0.463,0.701,1
4590,198,78.326,26.262,9.6,0.406,30.594,13.049,2.736,0.366,0.631,1
3250,198,89.355,27.549,9.151,0.312,36.359,14.212,3.011,0.332,0.562,1
9969,202,98.326,27.326,9.412,0.263,33.541,14.808,2.903,0.344,0.473,1
7834,203,88.669,34.296,7.536,0.324,36.222,10.3,4.551,0.22,0.616,1
7232,58,42.284,16.044,4.603,0.408,18.385,6.434,3.486,0.287,0.627,-1
9534,205,78.669,25.98,10.047,0.416,30.806,13.715,2.586,0.387,0.693,1
3897,231,117.539,30.723,9.573,0.21,39.825,18.356,3.209,0.312,0.455,1
9766,219,95.255,36.807,7.576,0.303,40.804,11.628,4.859,0.206,0.628,1
4419,122,39.698,14.128,10.995,0.973,14.765,11.314,1.285,0.778,0.924,0
3145,125,41.799,16.191,9.83,0.899,17.0,10.0,1.647,0.607,0.951,0
8181,105,38.627,15.302,8.737,0.884,15.524,9.0,1.751,0.571,0.913,0
8094,81,34.042,12.544,8.222,0.878,13.601,8.944,1.526,0.655,0.895,0
8253,88,34.627,12.511,8.956,0.922,13.416,9.839,1.397,0.716,0.917,0
8816,139,46.87,19.176,9.229,0.795,19.647,9.944,2.078,0.481,0.924,0
8110,75,31.799,11.937,7.999,0.932,12.369,8.0,1.492,0.67,0.92,0
6828,186,76.912,31.316,7.562,0.395,33.422,10.607,4.141,0.241,0.699,1
9504,226,93.397,34.624,8.311,0.326,38.013,12.954,4.166,0.24,0.605,1
10400,68,29.213,10.81,8.009,1.0,11.402,8.0,1.35,0.741,0.919,0
1020,88,34.87,13.46,8.324,0.909,13.928,8.944,1.617,0.618,0.898,0
4086,102,36.87,12.433,10.446,0.943,13.342,11.0,1.19,0.84,0.911,0
8850,256,87.598,27.476,11.863,0.419,36.346,14.705,2.316,0.432,0.725,-1
6127,241,115.296,24.732,12.407,0.228,36.62,21.917,1.993,0.502,0.463,1
4677,151,61.255,24.037,7.998,0.506,25.612,10.607,3.005,0.333,0.744,1
3798,239,93.054,27.451,11.085,0.347,32.757,15.988,2.476,0.404,0.592,1
2430,313,116.267,26.187,15.218,0.291,37.483,23.087,1.721,0.581,0.504,-1
9793,220,98.711,33.176,8.443,0.284,34.828,12.037,3.929,0.255,0.599,1
10150,166,58.77,22.062,9.58,0.604,24.352,11.662,2.303,0.434,0.796,1
8905,111,39.213,14.574,9.698,0.907,15.232,10.0,1.503,0.665,0.925,0
8254,90,35.799,13.548,8.458,0.882,13.928,9.0,1.602,0.624,0.918,0
2652,193,84.326,33.128,7.418,0.341,36.235,11.631,4.466,0.224,0.64,1
3494,172,81.397,29.383,7.453,0.326,32.016,10.607,3.942,0.254,0.588,1
9669,243,104.61,42.644,7.255,0.279,43.829,10.81,5.878,0.17,0.638,1
2375,141,50.527,18.862,9.518,0.694,21.401,11.18,1.982,0.505,0.868,0
10307,85,34.042,12.279,8.814,0.922,13.038,9.192,1.393,0.718,0.904,0
1380,100,36.87,13.044,9.761,0.924,13.928,10.286,1.336,0.748,0.909,0
8297,106,38.042,14.298,9.439,0.92,14.866,10.0,1.515,0.66,0.918,0
7667,246,129.924,31.883,9.824,0.183,46.228,21.665,3.245,0.308,0.362,1
6372,174,63.941,23.379,9.476,0.535,25.942,12.691,2.467,0.405,0.768,1
2333,127,42.87,15.816,10.224,0.868,16.553,10.733,1.547,0.646,0.917,0
3349,211,91.397,30.673,8.759,0.317,33.242,14.396,3.502,0.286,0.566,1
5044,275,65.355,24.044,14.562,0.809,24.597,15.652,1.651,0.606,0.905,-1
1318,185,62.527,24.249,9.714,0.595,23.77,11.0,2.496,0.401,0.847,1
7776,213,84.669,27.104,10.006,0.373,32.202,14.188,2.709,0.369,0.642,1
8561,181,66.426,24.626,9.358,0.515,27.857,11.931,2.632,0.38,0.754,1
246,196,77.497,28.784,8.67,0.41,31.953,12.196,3.32,0.301,0.679,1
859,93,40.042,15.825,7.482,0.729,15.811,8.0,2.115,0.473,0.886,-1
1576,130,42.042,15.509,10.673,0.924,16.155,11.0,1.453,0.688,0.932,0
9736,234,93.882,38.013,7.838,0.334,41.881,11.2,4.85,0.206,0.701,1
3491,161,73.012,24.303,8.435,0.38,28.284,12.0,2.881,0.347,0.633,1
3107,225,119.196,31.619,9.06,0.199,41.617,16.883,3.49,0.287,0.409,1
502,209,105.397,40.103,6.636,0.236,45.277,10.505,6.044,0.165,0.52,1
368,209,88.669,32.991,8.066,0.334,37.59,11.923,4.09,0.244,0.63,1
4414,107,37.456,13.785,9.883,0.958,14.318,10.399,1.395,0.717,0.918,0
3899,220,104.024,35.257,7.945,0.255,45.277,13.168,4.438,0.225,0.543,1
5681,191,90.326,28.028,8.677,0.294,36.62,13.435,3.23,0.31,0.568,1
9589,217,106.225,31.925,8.655,0.242,43.566,12.796,3.689,0.271,0.482,1
9311,213,65.841,17.544,15.459,0.617,22.204,17.889,1.135,0.881,0.802,-1
1109,78,32.385,12.422,7.995,0.935,12.649,8.0,1.554,0.644,0.923,0
4845,187,72.083,25.898,9.194,0.452,28.844,12.165,2.817,0.355,0.707,1
4023,198,84.326,33.497,7.526,0.35,36.249,11.513,4.451,0.225,0.666,1
8479,212,99.296,36.077,7.482,0.27,43.417,12.804,4.822,0.207,0.562,1
5914,390,151.823,47.226,10.515,0.213,64.07,17.338,4.492,0.223,0.521,-1
6455,130,48.184,20.171,8.206,0.704,20.809,9.192,2.458,0.407,0.858,0
4847,208,84.912,29.157,9.083,0.363,33.242,14.077,3.21,0.312,0.597,1
9156,120,41.698,15.591,9.8,0.867,16.279,10.607,1.591,0.629,0.896,0
9449,107,37.213,13.373,10.187,0.971,13.928,10.0,1.313,0.762,0.943,0
2407,187,85.012,33.697,7.066,0.325,36.346,10.0,4.769,0.21,0.658,1
9516,229,81.154,31.617,9.222,0.437,32.757,13.0,3.428,0.292,0.696,1
6651,169,74.77,29.011,7.417,0.38,31.401,10.249,3.911,0.256,0.665,1
9570,112,54.184,22.029,6.473,0.479,22.472,8.902,3.403,0.294,0.709,1
4500,108,38.87,14.168,9.706,0.898,15.232,10.539,1.46,0.685,0.911,0
4187,198,83.74,30.228,8.34,0.355,33.526,12.679,3.625,0.276,0.627,1
5877,164,72.326,30.053,6.948,0.394,30.887,10.249,4.325,0.231,0.678,1
7392,138,53.113,19.201,9.151,0.615,21.587,10.985,2.098,0.477,0.834,0
4706,116,38.87,13.818,10.689,0.965,14.56,11.0,1.293,0.774,0.921,0
8175,187,51.941,17.432,13.658,0.871,18.682,14.758,1.276,0.783,0.917,0
8472,243,109.539,25.239,12.259,0.254,32.558,21.657,2.059,0.486,0.455,-1
5723,98,36.87,13.539,9.216,0.906,14.318,9.899,1.469,0.681,0.903,0
641,101,39.213,15.715,8.183,0.825,15.811,8.731,1.92,0.521,0.914,0
4620,236,94.569,32.448,9.261,0.332,38.21,13.454,3.504,0.285,0.619,1
4904,201,85.154,30.893,8.284,0.348,34.482,12.223,3.729,0.268,0.597,1
5462,157,80.184,26.996,7.405,0.307,32.28,11.938,3.646,0.274,0.599,1
10162,218,93.355,37.347,7.432,0.314,41.304,10.0,5.025,0.199,0.732,1
5830,181,89.154,30.26,7.616,0.286,34.928,12.424,3.973,0.252,0.511,1
10114,188,76.912,30.525,7.842,0.399,31.623,11.068,3.893,0.257,0.679,1
10449,98,37.213,13.991,8.918,0.889,14.318,9.0,1.569,0.637,0.912,0
4470,115,39.456,13.921,10.518,0.928,14.765,11.18,1.324,0.756,0.92,0
8994,105,38.284,15.19,8.801,0.9,15.811,9.192,1.726,0.579,0.921,0
10530,261,74.326,26.062,12.751,0.594,29.53,15.425,2.044,0.489,0.837,-1
549,114,40.87,15.825,9.172,0.858,16.763,9.864,1.725,0.58,0.912,0
5504,194,99.841,35.812,6.897,0.245,42.755,11.362,5.192,0.193,0.559,1
6311,71,30.042,9.778,9.245,0.989,10.77,9.839,1.058,0.945,0.893,0
4303,183,74.669,27.94,8.339,0.412,30.083,11.219,3.35,0.298,0.678,1
7234,407,164.167,29.262,17.709,0.19,48.703,32.022,1.652,0.605,0.428,-1
6299,187,60.426,20.405,11.668,0.644,21.378,14.059,1.749,0.572,0.786,-1
5718,106,37.456,13.626,9.905,0.949,14.318,10.607,1.376,0.727,0.926,0
335,164,59.598,23.297,8.963,0.58,25.612,10.815,2.599,0.385,0.812,1
358,147,67.698,17.791,10.52,0.403,23.77,14.884,1.691,0.591,0.618,1
8779,131,50.87,22.21,7.51,0.636,22.136,8.538,2.957,0.338,0.888,0
9154,130,43.456,15.938,10.385,0.865,17.0,11.18,1.535,0.652,0.915,0
1378,132,43.698,16.951,9.915,0.869,17.889,11.0,1.71,0.585,0.926,0
2040,91,34.042,13.033,8.89,0.987,13.601,9.192,1.466,0.682,0.933,0
7273,180,86.669,32.481,7.056,0.301,36.056,11.399,4.604,0.217,0.598,1
6894,408,159.48,34.264,15.161,0.202,55.731,27.66,2.26,0.442,0.392,-1
6883,264,114.024,42.953,7.826,0.255,45.453,12.69,5.489,0.182,0.537,1
6797,163,63.598,22.642,9.166,0.506,25.179,11.672,2.47,0.405,0.746,1
9620,174,78.326,29.747,7.448,0.356,33.302,10.621,3.994,0.25,0.627,1
7717,225,91.983,32.118,8.92,0.334,36.069,13.676,3.601,0.278,0.578,1
5218,201,72.426,28.036,9.128,0.482,29.155,12.0,3.071,0.326,0.757,1
7126,267,99.397,33.438,10.167,0.34,38.079,15.629,3.289,0.304,0.608,1
5167,200,77.497,30.872,8.248,0.418,32.894,11.314,3.743,0.267,0.697,1
7647,78,31.213,11.499,8.636,1.0,12.207,9.192,1.331,0.751,0.929,0
102,159,75.012,30.709,6.592,0.355,32.311,10.286,4.658,0.215,0.654,1
6993,233,78.326,30.548,9.711,0.477,30.414,11.558,3.146,0.318,0.76,1
3481,218,110.61,40.297,6.888,0.224,43.278,12.831,5.85,0.171,0.468,1
340,161,62.669,23.313,8.793,0.515,24.739,11.693,2.651,0.377,0.744,1
6355,228,67.012,28.849,10.063,0.638,27.857,11.154,2.867,0.349,0.869,-1
9536,419,128.995,28.642,18.626,0.316,42.107,28.439,1.538,0.65,0.534,-1
8340,153,57.497,25.663,7.591,0.582,24.413,8.485,3.381,0.296,0.816,-1
7838,125,41.213,15.219,10.458,0.925,15.811,10.0,1.455,0.687,0.94,0
140,207,72.083,27.624,9.541,0.501,28.284,12.0,2.895,0.345,0.743,1
9356,269,109.439,33.628,10.185,0.282,37.59,17.039,3.302,0.303,0.491,1
3314,229,102.468,35.648,8.179,0.274,39.812,13.49,4.358,0.229,0.526,1
4564,384,140.167,26.863,18.201,0.246,36.674,23.852,1.476,0.678,0.572,-1
8077,96,36.87,13.707,8.917,0.887,14.318,9.487,1.537,0.651,0.893,0
1770,110,39.213,15.291,9.159,0.899,16.125,10.0,1.669,0.599,0.94,0
5506,114,38.87,13.628,10.651,0.948,14.318,11.314,1.279,0.782,0.919,0
7600,115,39.698,14.799,9.894,0.917,15.264,10.607,1.496,0.669,0.906,0
327,75,30.385,10.357,9.221,1.0,11.18,9.0,1.123,0.89,0.943,0
2694,104,38.284,13.537,9.782,0.892,14.318,10.607,1.384,0.723,0.912,0
1016,105,39.213,15.762,8.482,0.858,16.155,9.0,1.858,0.538,0.929,0
8499,151,51.355,21.429,8.972,0.719,21.471,9.707,2.389,0.419,0.893,0
5654,194,83.154,31.574,7.823,0.353,33.601,12.125,4.036,0.248,0.624,1
9716,118,40.627,15.543,9.666,0.898,16.155,10.0,1.608,0.622,0.933,0
4162,128,42.87,16.401,9.937,0.875,17.029,10.607,1.651,0.606,0.918,0
7151,233,81.74,31.898,9.3,0.438,34.132,12.062,3.43,0.292,0.711,-1
4396,112,38.87,14.529,9.815,0.932,15.232,10.733,1.48,0.676,0.914,0
9657,68,30.971,10.754,8.051,0.891,12.207,8.825,1.336,0.749,0.901,0
6237,165,65.355,20.122,10.441,0.485,24.042,14.24,1.927,0.519,0.695,1
3477,243,102.125,28.229,10.96,0.293,34.132,16.95,2.576,0.388,0.514,1
8098,79,33.213,13.062,7.701,0.9,13.892,8.485,1.696,0.59,0.924,0
3716,58,40.385,17.714,4.169,0.447,18.028,5.425,4.249,0.235,0.773,-1
7903,89,35.556,13.894,8.156,0.885,13.928,8.0,1.704,0.587,0.937,0
7032,190,71.598,27.493,8.799,0.466,28.636,11.568,3.125,0.32,0.721,1
3630,249,104.368,31.161,10.174,0.287,37.202,17.499,3.063,0.327,0.537,1
2651,213,87.64,34.875,7.776,0.348,38.288,11.278,4.485,0.223,0.672,1
2432,286,114.225,41.83,8.705,0.275,44.598,13.558,4.805,0.208,0.571,1
955,197,96.184,40.073,6.259,0.268,42.107,9.0,6.402,0.156,0.69,1
6639,177,71.012,26.976,8.354,0.441,28.636,11.286,3.229,0.31,0.738,1
10256,87,33.799,12.048,9.194,0.957,13.0,9.0,1.31,0.763,0.935,0
5754,119,40.042,14.302,10.594,0.933,14.866,10.983,1.35,0.741,0.915,0
5485,127,41.456,15.007,10.775,0.929,15.811,11.314,1.393,0.718,0.93,0
6052,167,73.255,24.068,8.835,0.391,28.46,12.579,2.724,0.367,0.647,1
3140,237,121.64,47.11,6.405,0.201,50.359,10.151,7.355,0.136,0.509,1
9992,86,34.627,13.264,8.255,0.901,13.928,8.944,1.607,0.622,0.915,0
8457,90,36.284,13.998,8.186,0.859,14.422,9.0,1.71,0.585,0.874,0
8897,190,79.841,26.059,9.283,0.375,32.016,13.229,2.807,0.356,0.632,-1
6385,212,93.882,37.453,7.207,0.302,41.677,11.628,5.197,0.192,0.613,1
8821,227,57.598,22.566,12.808,0.86,22.472,13.59,1.762,0.568,0.923,0
7239,202,89.64,35.769,7.19,0.316,38.079,12.286,4.975,0.201,0.596,1
4641,202,81.154,31.552,8.151,0.385,32.65,10.841,3.871,0.258,0.662,1
1945,130,43.456,16.7,9.912,0.865,17.088,10.429,1.685,0.594,0.909,0
9649,120,40.87,14.065,10.863,0.903,14.866,11.642,1.295,0.772,0.899,0
260,71,29.556,9.785,9.239,1.0,10.817,9.0,1.059,0.944,0.953,0
4800,212,83.497,31.152,8.665,0.382,34.438,12.074,3.595,0.278,0.662,1
